Phoneme_text,Read_npy
"[5, 68, 71, 36, 57, 71, 66, 2, 68, 71, 2, 42, 67, 7, 53, 18, 21, 71, 7, 45, 21, 71, 7, 53, 54, 48, 53, 54, 38, 31, 57, 35, 21, 71, 35, 45, 71, 29, 57, 39, 45, 71, 57, 24, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0029.npy
"[7, 71, 45, 8, 44, 19, 26, 71, 8, 65, 71, 53, 39, 53, 7, 43, 71, 34, 63, 71, 54, 35, 68, 24, 44, 19, 7, 43, 21, 71, 55, 8, 44, 71, 8, 65, 71, 22, 48, 68, 71, 35, 45, 71, 22, 7, 71, 32, 48, 57, 7, 33, 54, 6, 32, 55, 71, 66, 26, 71, 53, 43, 30, 55, 57, 71, 8, 45, 21, 26, 71, 55, 26, 65, 30, 43, 7, 45, 55, 71, 5, 57, 71, 22, 7, 71, 57, 54, 30, 21, 71, 44, 2, 54, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ029-0060.npy
"[36, 57, 71, 36, 68, 71, 55, 42, 24, 54, 55, 43, 38, 71, 53, 54, 2, 19, 7, 19, 7, 43, 71, 22, 5, 57, 71, 34, 39, 71, 66, 60, 21, 71, 34, 5, 65, 71, 33, 11, 45, 71, 57, 63, 71, 22, 36, 55, 71, 35, 42, 55, 57, 54, 24, 44, 7, 57, 38, 71, 36, 32, 71, 34, 39, 71, 34, 5, 21, 71, 34, 5, 21, 71, 45, 48, 71, 53, 54, 39, 65, 38, 7, 55, 71, 39, 65, 7, 43, 71, 35, 45, 57, 24, 45, 20, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0277.npy
"[54, 38, 43, 30, 56, 7, 45, 68, 71, 55, 63, 45, 71, 19, 35, 42, 30, 44, 71, 55, 57, 54, 30, 45, 21, 71, 34, 15, 24, 65, 26, 71, 55, 48, 71, 35, 45, 71, 43, 30, 57, 71, 55, 23, 53, 57, 24, 44, 19, 26, 71, 43, 39, 71, 7, 45, 21, 71, 34, 36, 68, 71, 44, 8, 22, 26, 71, 44, 63, 65, 21, 71, 57, 63, 71, 22, 24, 54, 71, 48, 45, 71, 7, 53, 2, 54, 57, 44, 7, 45, 57, 71, 35, 45, 71, 22, 7, 71, 19, 54, 2, 46, 42, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0114.npy
"[34, 39, 71, 53, 54, 38, 68, 24, 45, 57, 7, 21, 71, 2, 54, 45, 7, 43, 21, 71, 41, 2, 45, 55, 7, 45, 71, 33, 8, 55, 71, 34, 11, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ044-0105.npy
"[22, 7, 71, 53, 54, 36, 45, 55, 7, 53, 7, 43, 71, 8, 65, 71, 20, 8, 44, 7, 41, 71, 53, 54, 35, 65, 30, 43, 21, 71, 5, 68, 71, 35, 45, 71, 22, 7, 71, 42, 36, 46, 68, 71, 19, 24, 45, 20, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0223.npy
"[7, 45, 21, 71, 19, 35, 43, 39, 65, 21, 71, 22, 5, 57, 71, 14, 26, 71, 33, 8, 65, 26, 44, 7, 45, 57, 71, 21, 36, 21, 71, 45, 2, 57, 71, 34, 5, 65, 71, 42, 66, 48, 57, 71, 57, 63, 71, 44, 8, 20, 71, 57, 63, 71, 11, 32, 26, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 19, 8, 57, 71, 66, 2, 68, 71, 45, 2, 57, 71, 35, 45, 71, 32, 30, 65, 26, 71, 8, 65, 71, 42, 66, 48, 57, 71, 22, 7, 71, 42, 2, 44, 67, 7, 45, 7, 55, 57, 71, 66, 30, 71, 8, 65, 71, 43, 17, 32, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ041-0182.npy
"[56, 60, 21, 71, 34, 5, 65, 71, 42, 2, 45, 55, 57, 7, 57, 64, 57, 7, 21, 71, 7, 71, 55, 7, 32, 36, 56, 7, 45, 57, 71, 19, 30, 55, 7, 55, 71, 57, 63, 71, 66, 11, 54, 45, 71, 22, 7, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 8, 65, 71, 22, 7, 71, 11, 68, 66, 10, 43, 21, 71, 54, 36, 55, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0178.npy
"[66, 24, 54, 71, 36, 57, 71, 34, 5, 21, 71, 43, 30, 45, 71, 66, 2, 68, 71, 7, 71, 67, 11, 45, 35, 46, 71, 33, 8, 43, 32, 71, 11, 54, 71, 57, 54, 5, 53, 71, 55, 7, 32, 36, 56, 7, 45, 57, 71, 57, 63, 71, 21, 63, 71, 32, 11, 54, 71, 22, 7, 71, 34, 48, 43, 71, 19, 2, 21, 38, 71, 8, 65, 71, 53, 7, 43, 39, 55, 71, 23, 45, 33, 30, 41, 21, 71, 35, 45, 71, 22, 7, 71, 42, 5, 53, 20, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0204.npy
"[22, 7, 71, 41, 60, 54, 38, 71, 21, 36, 21, 71, 45, 2, 57, 71, 19, 35, 43, 39, 65, 71, 34, 36, 44, 71, 7, 45, 21, 71, 22, 7, 71, 65, 27, 21, 35, 42, 57, 71, 66, 2, 68, 71, 32, 11, 54, 71, 22, 7, 71, 21, 35, 32, 24, 45, 21, 7, 45, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0055.npy
"[21, 60, 54, 35, 46, 71, 11, 43, 71, 34, 36, 68, 71, 54, 30, 45, 71, 22, 24, 54, 71, 66, 2, 68, 71, 43, 36, 57, 7, 43, 71, 53, 39, 55, 71, 35, 45, 71, 34, 36, 68, 71, 33, 54, 30, 57, 71, 44, 36, 42, 55, 57, 71, 57, 27, 19, 67, 7, 43, 7, 45, 57, 71, 24, 44, 53, 16, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0072.npy
"[22, 7, 71, 55, 43, 39, 53, 26, 68, 71, 42, 8, 65, 26, 21, 71, 22, 7, 71, 35, 45, 57, 17, 26, 71, 32, 43, 11, 54, 71, 66, 36, 22, 71, 22, 7, 71, 35, 42, 55, 24, 53, 56, 7, 45, 71, 8, 65, 71, 7, 71, 53, 5, 55, 7, 41, 71, 35, 45, 71, 22, 7, 71, 44, 36, 21, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0064.npy
"[42, 30, 44, 71, 57, 63, 71, 43, 17, 57, 71, 35, 45, 71, 22, 36, 55, 71, 55, 30, 44, 71, 67, 36, 54, 71, 29, 57, 39, 45, 71, 32, 10, 54, 57, 67, 48, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0008.npy
"[66, 30, 42, 32, 40, 43, 21, 68, 71, 8, 46, 42, 7, 43, 71, 57, 60, 42, 71, 22, 7, 71, 44, 5, 57, 26, 71, 44, 11, 54, 71, 55, 36, 54, 38, 7, 55, 43, 38, 71, 7, 45, 21, 71, 21, 35, 42, 43, 24, 54, 21, 71, 22, 5, 57, 71, 7, 45, 43, 24, 55, 71, 22, 7, 71, 44, 24, 54, 35, 41, 71, 42, 30, 44, 71, 11, 32, 71, 44, 36, 55, 57, 26, 71, 57, 27, 45, 26, 71, 44, 8, 55, 57, 71, 19, 39, 71, 55, 48, 43, 21, 71, 8, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0181.npy
"[7, 45, 21, 71, 17, 71, 57, 48, 43, 21, 71, 34, 36, 44, 71, 22, 5, 57, 71, 34, 39, 71, 56, 60, 21, 71, 45, 2, 57, 71, 21, 63, 71, 22, 36, 55, 71, 7, 45, 21, 71, 22, 5, 57, 71, 34, 39, 71, 34, 5, 21, 71, 53, 54, 2, 44, 7, 55, 57, 71, 44, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0022.npy
"[32, 54, 8, 44, 71, 53, 26, 63, 71, 19, 14, 45, 21, 71, 57, 63, 71, 19, 10, 54, 21, 48, 71, 66, 36, 20, 71, 34, 5, 21, 71, 32, 14, 45, 21, 26, 21, 71, 5, 57, 71, 55, 39, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0250.npy
"[43, 39, 71, 34, 5, 68, 71, 57, 63, 71, 19, 39, 71, 21, 18, 7, 33, 45, 48, 55, 57, 71, 5, 68, 71, 42, 66, 48, 57, 71, 53, 28, 55, 7, 45, 5, 43, 35, 57, 38, 71, 53, 5, 57, 26, 45, 71, 21, 35, 55, 57, 27, 19, 7, 45, 55, 71, 66, 36, 22, 71, 55, 42, 68, 52, 21, 71, 32, 39, 20, 26, 68, 71, 7, 45, 21, 71, 53, 5, 55, 35, 65, 35, 33, 33, 54, 55, 55, 35, 35, 65, 71, 57, 24, 45, 21, 7, 45, 55, 38, 68, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0157.npy
"[22, 36, 55, 71, 43, 24, 57, 26, 71, 66, 24, 45, 57, 71, 2, 45, 71, 57, 63, 71, 55, 30, 71, 22, 5, 57, 71, 7, 71, 45, 63, 71, 44, 24, 44, 19, 26, 71, 34, 5, 21, 71, 19, 36, 45, 71, 37, 45, 57, 54, 7, 21, 63, 55, 57, 71, 19, 17, 71, 43, 62, 57, 24, 45, 7, 45, 57, 71, 44, 2, 54, 68, 71, 7, 71, 32, 17, 45, 71, 57, 11, 43, 71, 41, 24, 45, 57, 7, 43, 44, 7, 45, 43, 38, 71, 67, 8, 46, 71, 44, 5, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0215.npy
"[22, 7, 71, 35, 45, 42, 8, 44, 19, 7, 45, 57, 71, 34, 5, 68, 71, 45, 48, 71, 57, 24, 42, 45, 35, 42, 7, 43, 71, 42, 66, 3, 43, 7, 32, 7, 42, 30, 56, 7, 45, 68, 71, 35, 45, 71, 22, 7, 71, 24, 54, 38, 7, 71, 8, 65, 71, 53, 54, 25, 68, 7, 21, 24, 45, 20, 7, 43, 71, 53, 54, 7, 57, 24, 42, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0014.npy
"[55, 7, 19, 5, 55, 20, 7, 45, 71, 24, 32, 71, 43, 1, 57, 48, 45, 7, 71, 55, 63, 53, 26, 65, 18, 68, 26, 71, 8, 65, 71, 22, 7, 71, 32, 19, 39, 55, 71, 43, 30, 57, 7, 45, 57, 71, 32, 36, 46, 33, 26, 53, 54, 37, 45, 57, 71, 55, 24, 42, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0150.npy
"[22, 7, 71, 42, 54, 2, 45, 35, 42, 7, 43, 68, 71, 8, 65, 71, 45, 63, 33, 29, 57, 71, 65, 2, 43, 67, 62, 44, 71, 57, 63, 71, 19, 17, 71, 2, 54, 58, 26, 71, 33, 54, 36, 32, 35, 58, 55, 71, 55, 24, 42, 56, 7, 45, 71, 32, 11, 54, 57, 39, 45, 71, 45, 63, 33, 29, 57, 71, 45, 49, 57, 26, 39, 7, 57, 38, 68, 71, 53, 2, 54, 57, 71, 66, 8, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0001.npy
"[53, 54, 2, 41, 23, 42, 57, 55, 71, 66, 36, 43, 71, 19, 39, 71, 55, 11, 57, 71, 66, 36, 20, 71, 53, 54, 2, 44, 7, 55, 71, 8, 43, 57, 7, 44, 7, 57, 71, 54, 35, 57, 27, 45, 71, 57, 63, 71, 22, 7, 71, 32, 24, 21, 26, 7, 43, 71, 57, 54, 24, 69, 26, 38, 71, 8, 65, 71, 7, 71, 42, 7, 45, 55, 36, 21, 26, 7, 19, 7, 43, 71, 53, 54, 7, 53, 11, 54, 56, 7, 45, 71, 8, 65, 71, 22, 7, 71, 42, 2, 55, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0080.npy
"[45, 48, 71, 32, 36, 42, 55, 57, 71, 54, 30, 57, 55, 71, 11, 54, 71, 54, 63, 43, 68, 71, 33, 8, 65, 26, 45, 21, 71, 22, 7, 71, 34, 17, 54, 35, 46, 71, 14, 57, 71, 8, 65, 71, 54, 63, 44, 68, 71, 11, 54, 71, 53, 2, 54, 57, 55, 71, 8, 65, 71, 7, 71, 54, 63, 44, 71, 7, 45, 21, 71, 11, 43, 71, 55, 11, 54, 57, 55, 71, 8, 65, 71, 37, 44, 53, 7, 68, 36, 56, 7, 45, 71, 66, 2, 68, 71, 53, 54, 5, 42, 57, 7, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0189.npy
"[7, 45, 21, 71, 42, 66, 48, 57, 71, 2, 54, 58, 26, 71, 7, 19, 36, 54, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 44, 48, 55, 57, 71, 43, 17, 42, 43, 38, 71, 2, 54, 58, 26, 71, 34, 24, 19, 26, 57, 71, 7, 71, 42, 43, 5, 55, 44, 31, 57, 71, 34, 63, 71, 34, 5, 68, 71, 55, 24, 21, 71, 22, 5, 57, 71, 34, 39, 71, 21, 36, 21, 71, 45, 2, 57, 71, 45, 48, 71, 11, 68, 66, 10, 43, 21, 71, 66, 24, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ041-0023.npy
"[22, 5, 57, 71, 45, 2, 57, 71, 44, 11, 54, 71, 22, 5, 45, 71, 66, 8, 45, 71, 19, 2, 57, 7, 43, 71, 8, 65, 71, 66, 17, 45, 71, 11, 54, 71, 66, 8, 45, 71, 42, 66, 11, 54, 57, 71, 8, 65, 71, 19, 36, 54, 71, 42, 60, 21, 71, 19, 39, 71, 36, 56, 62, 21, 71, 5, 57, 71, 66, 8, 45, 71, 57, 17, 44, 71, 45, 48, 71, 7, 42, 14, 45, 57, 71, 66, 2, 68, 71, 57, 30, 42, 7, 45, 71, 8, 65, 71, 22, 7, 71, 7, 44, 14, 45, 57, 71, 8, 65, 71, 43, 36, 42, 26, 68, 71, 7, 21, 44, 36, 57, 7, 21, 71, 35, 45, 71, 66, 8, 45, 71, 21, 30, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0011.npy
"[66, 36, 20, 71, 66, 2, 68, 71, 7, 71, 66, 60, 21, 7, 45, 71, 32, 43, 11, 54, 35, 46, 71, 2, 45, 71, 7, 71, 55, 43, 17, 57, 43, 38, 71, 35, 45, 42, 43, 17, 45, 21, 71, 53, 43, 30, 45, 71, 66, 36, 22, 71, 7, 71, 19, 39, 44, 71, 54, 8, 45, 35, 46, 71, 7, 42, 54, 11, 55, 71, 22, 7, 71, 57, 2, 53, 71, 57, 63, 71, 55, 27, 65, 71, 5, 68, 71, 7, 71, 53, 36, 43, 47, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0060.npy
