Phoneme_text,Read_npy
"[22, 7, 71, 20, 30, 45, 41, 7, 68, 71, 45, 24, 55, 7, 55, 25, 54, 38, 71, 57, 63, 71, 19, 54, 36, 46, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 68, 71, 35, 45, 57, 63, 71, 42, 7, 45, 32, 11, 54, 44, 7, 57, 38, 71, 66, 36, 22, 71, 22, 7, 71, 54, 39, 55, 7, 45, 57, 71, 5, 42, 57, 55, 71, 66, 26, 71, 7, 57, 24, 44, 53, 57, 7, 21, 71, 36, 32, 71, 45, 2, 57, 71, 5, 42, 20, 7, 66, 7, 43, 38, 71, 37, 45, 57, 54, 7, 21, 63, 55, 57, 71, 35, 45, 57, 63, 71, 22, 7, 71, 42, 14, 45, 57, 38, 71, 53, 54, 36, 68, 7, 45, 68, 71, 57, 63, 71, 66, 36, 20, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0122.npy
"[11, 54, 71, 35, 45, 71, 22, 7, 71, 55, 43, 17, 57, 7, 55, 57, 71, 66, 30, 71, 53, 54, 35, 65, 24, 45, 57, 71, 22, 24, 44, 71, 32, 54, 8, 44, 71, 57, 30, 42, 35, 46, 71, 24, 45, 38, 71, 5, 42, 56, 7, 45, 71, 22, 5, 57, 71, 44, 17, 57, 71, 34, 5, 65, 71, 7, 65, 27, 57, 7, 21, 71, 22, 7, 71, 57, 54, 5, 41, 7, 21, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0258.npy
"[55, 39, 35, 46, 71, 22, 5, 57, 71, 55, 36, 45, 55, 71, 22, 7, 71, 35, 55, 57, 5, 19, 43, 35, 56, 44, 7, 45, 57, 71, 8, 65, 71, 22, 7, 71, 55, 24, 45, 57, 54, 7, 43, 71, 42, 54, 36, 44, 7, 45, 7, 43, 71, 42, 11, 54, 57, 71, 45, 63, 33, 29, 57, 71, 54, 7, 55, 39, 65, 21, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 32, 11, 54, 71, 57, 54, 17, 7, 43, 71, 32, 54, 8, 44, 71, 55, 24, 65, 54, 7, 43, 71, 42, 14, 45, 57, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0186.npy
"[22, 7, 71, 32, 11, 54, 44, 7, 43, 71, 32, 39, 39, 71, 35, 45, 55, 57, 54, 8, 42, 56, 7, 45, 68, 71, 57, 63, 71, 36, 57, 55, 71, 30, 41, 7, 45, 57, 55, 71, 14, 57, 43, 18, 45, 35, 46, 71, 22, 7, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 57, 63, 71, 19, 39, 71, 54, 7, 32, 27, 21, 71, 57, 63, 71, 22, 7, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 66, 26, 71, 57, 63, 71, 45, 24, 54, 47, 71, 5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0063.npy
"[22, 7, 71, 43, 5, 57, 26, 71, 66, 2, 68, 71, 24, 54, 71, 43, 11, 46, 71, 26, 24, 55, 57, 7, 21, 71, 2, 45, 71, 7, 71, 20, 2, 54, 41, 71, 8, 65, 71, 8, 57, 26, 35, 46, 71, 32, 11, 54, 41, 21, 71, 20, 24, 42, 55, 71, 42, 7, 45, 65, 36, 42, 57, 7, 21, 71, 7, 45, 21, 71, 55, 24, 45, 57, 7, 45, 55, 57, 71, 57, 63, 71, 57, 54, 6, 45, 55, 53, 26, 57, 30, 56, 7, 45, 71, 32, 11, 54, 71, 43, 17, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0251.npy
"[22, 8, 55, 71, 7, 44, 8, 46, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 55, 71, 66, 26, 71, 22, 48, 68, 71, 8, 65, 71, 33, 14, 54, 38, 71, 41, 7, 55, 57, 36, 45, 38, 7, 45, 71, 5, 43, 48, 44, 7, 45, 71, 42, 48, 43, 55, 44, 7, 45, 71, 42, 24, 45, 35, 58, 71, 7, 45, 21, 71, 33, 2, 21, 32, 54, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0207.npy
"[22, 36, 55, 71, 11, 32, 26, 21, 71, 34, 36, 44, 71, 33, 54, 30, 57, 71, 32, 7, 55, 36, 43, 7, 57, 38, 68, 71, 32, 11, 54, 71, 22, 7, 71, 42, 54, 38, 30, 56, 7, 45, 71, 8, 65, 71, 3, 54, 57, 7, 32, 36, 56, 7, 43, 71, 55, 57, 2, 42, 71, 36, 57, 55, 71, 55, 30, 43, 71, 32, 54, 8, 44, 71, 7, 71, 32, 35, 42, 57, 36, 56, 7, 55, 71, 34, 48, 43, 21, 26, 71, 7, 45, 21, 71, 57, 54, 4, 45, 55, 32, 27, 71, 57, 63, 71, 34, 35, 44, 55, 24, 43, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0126.npy
"[5, 57, 71, 22, 7, 71, 57, 54, 17, 7, 43, 71, 22, 7, 71, 35, 45, 21, 17, 57, 44, 7, 45, 57, 71, 20, 2, 54, 41, 35, 46, 71, 22, 24, 44, 71, 66, 36, 22, 71, 32, 24, 43, 7, 45, 38, 71, 42, 60, 21, 71, 45, 2, 57, 71, 19, 39, 71, 55, 7, 55, 57, 30, 45, 21, 71, 19, 8, 57, 71, 22, 30, 71, 66, 26, 71, 32, 14, 45, 21, 71, 33, 36, 43, 57, 38, 71, 8, 65, 71, 42, 7, 45, 55, 53, 36, 54, 7, 55, 38, 71, 7, 45, 21, 71, 7, 55, 11, 43, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0013.npy
"[53, 54, 36, 45, 57, 35, 46, 71, 22, 24, 45, 71, 32, 11, 54, 71, 14, 26, 71, 53, 27, 53, 7, 55, 71, 44, 30, 71, 19, 39, 71, 42, 7, 45, 55, 36, 21, 26, 21, 71, 5, 68, 71, 22, 7, 71, 2, 54, 57, 71, 8, 65, 71, 44, 30, 42, 35, 46, 71, 19, 60, 42, 55, 71, 19, 17, 71, 44, 39, 45, 68, 71, 8, 65, 71, 44, 63, 65, 7, 19, 7, 43, 71, 57, 17, 53, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ001-0009.npy
"[24, 32, 26, 57, 55, 71, 44, 30, 21, 71, 19, 17, 71, 22, 7, 71, 19, 67, 60, 54, 47, 71, 55, 36, 45, 55, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 2, 45, 71, 22, 7, 71, 8, 22, 26, 71, 34, 5, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0069.npy
"[22, 7, 71, 54, 30, 21, 38, 49, 71, 43, 11, 33, 71, 8, 65, 71, 22, 7, 71, 21, 5, 43, 7, 55, 71, 53, 7, 43, 39, 55, 71, 21, 35, 53, 2, 54, 57, 44, 7, 45, 57, 71, 56, 48, 68, 71, 22, 5, 57, 71, 5, 57, 71, 57, 66, 24, 43, 65, 35, 58, 26, 57, 38, 71, 53, 39, 24, 44, 71, 2, 45, 71, 45, 47, 65, 24, 44, 19, 26, 71, 57, 66, 25, 45, 57, 36, 57, 66, 47, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0009.npy
"[66, 26, 71, 42, 43, 39, 45, 71, 22, 30, 71, 34, 5, 21, 71, 33, 60, 21, 71, 42, 8, 43, 26, 71, 57, 63, 71, 22, 24, 44, 71, 22, 24, 54, 71, 66, 2, 68, 71, 45, 48, 71, 33, 54, 39, 55, 71, 2, 45, 71, 22, 24, 44, 71, 7, 45, 21, 71, 22, 30, 71, 66, 26, 71, 45, 2, 57, 71, 32, 54, 5, 33, 44, 7, 45, 57, 35, 21, 71, 22, 30, 71, 43, 60, 42, 57, 71, 5, 68, 71, 36, 32, 71, 22, 30, 71, 34, 5, 21, 71, 41, 8, 55, 57, 71, 19, 36, 45, 71, 53, 36, 42, 57, 71, 8, 53, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0182.npy
"[66, 24, 54, 71, 7, 71, 66, 27, 42, 44, 7, 45, 71, 32, 14, 45, 21, 71, 7, 71, 19, 8, 45, 21, 7, 43, 71, 42, 7, 45, 57, 30, 45, 35, 46, 71, 57, 63, 71, 34, 67, 63, 44, 7, 45, 71, 43, 24, 33, 68, 71, 35, 45, 71, 7, 71, 21, 54, 30, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0254.npy
"[22, 24, 54, 71, 66, 26, 71, 32, 35, 32, 57, 39, 45, 71, 54, 63, 44, 68, 71, 8, 65, 71, 65, 24, 54, 38, 7, 55, 71, 55, 17, 68, 7, 68, 71, 7, 45, 21, 71, 5, 68, 71, 22, 7, 71, 45, 8, 44, 19, 26, 68, 71, 35, 44, 53, 54, 36, 68, 7, 45, 21, 71, 54, 24, 54, 43, 38, 71, 35, 42, 55, 39, 21, 7, 21, 71, 32, 17, 65, 7, 45, 21, 58, 66, 7, 45, 57, 38, 71, 22, 7, 71, 53, 43, 30, 55, 71, 66, 2, 68, 71, 45, 24, 65, 26, 71, 48, 65, 26, 42, 54, 15, 21, 35, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0277.npy
"[58, 27, 57, 7, 43, 71, 7, 45, 21, 71, 34, 8, 45, 57, 71, 32, 2, 43, 47, 21, 71, 35, 45, 71, 22, 7, 71, 32, 60, 57, 55, 57, 25, 53, 55, 71, 8, 65, 71, 19, 36, 43, 35, 46, 68, 71, 66, 60, 21, 71, 7, 45, 21, 71, 42, 5, 58, 26, 7, 45, 71, 34, 30, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0034.npy
"[7, 45, 21, 71, 22, 48, 71, 44, 11, 54, 71, 54, 48, 44, 7, 45, 71, 22, 5, 45, 71, 22, 5, 57, 71, 67, 24, 57, 71, 55, 42, 24, 54, 55, 43, 38, 71, 44, 11, 54, 71, 43, 17, 42, 71, 22, 7, 71, 42, 7, 44, 53, 43, 39, 57, 71, 54, 48, 44, 7, 45, 71, 57, 17, 53, 71, 8, 65, 71, 22, 7, 71, 27, 43, 38, 7, 55, 57, 71, 53, 54, 36, 45, 57, 26, 68, 71, 8, 65, 71, 54, 48, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ001-0042.npy
"[36, 57, 71, 55, 39, 44, 68, 71, 22, 5, 57, 71, 22, 7, 71, 55, 27, 42, 7, 57, 71, 8, 65, 71, 22, 7, 71, 14, 57, 26, 71, 66, 11, 43, 71, 66, 2, 68, 71, 7, 19, 14, 57, 71, 35, 43, 24, 65, 7, 45, 71, 44, 17, 43, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0455.npy
"[55, 48, 71, 22, 5, 57, 71, 42, 26, 8, 53, 57, 71, 42, 3, 45, 65, 26, 55, 30, 56, 7, 45, 71, 7, 19, 43, 36, 57, 26, 31, 57, 35, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 44, 17, 45, 21, 71, 8, 65, 71, 34, 36, 44, 71, 34, 63, 71, 36, 68, 71, 21, 63, 44, 21, 71, 57, 63, 71, 55, 8, 32, 26, 71, 24, 65, 26, 38, 71, 55, 36, 54, 38, 7, 55, 71, 32, 39, 43, 35, 46, 71, 7, 45, 21, 71, 65, 5, 43, 67, 7, 19, 7, 43, 71, 35, 44, 53, 54, 24, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ005-0237.npy
"[22, 7, 71, 54, 35, 32, 27, 7, 43, 71, 8, 65, 71, 22, 7, 71, 42, 2, 53, 38, 71, 57, 63, 71, 43, 48, 42, 7, 43, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 56, 60, 21, 71, 45, 2, 57, 71, 21, 35, 43, 30, 71, 22, 7, 71, 35, 44, 39, 21, 38, 7, 57, 71, 54, 35, 32, 27, 7, 43, 71, 8, 65, 71, 22, 7, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 19, 17, 71, 22, 7, 71, 32, 5, 55, 57, 7, 55, 57, 71, 7, 65, 30, 43, 7, 19, 7, 43, 71, 44, 39, 45, 68, 71, 8, 65, 71, 42, 7, 44, 67, 64, 45, 7, 42, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0222.npy
"[22, 36, 55, 71, 32, 39, 43, 35, 46, 71, 66, 2, 68, 71, 22, 7, 71, 55, 57, 54, 11, 46, 26, 71, 19, 35, 42, 11, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0363.npy
"[2, 45, 71, 34, 36, 68, 71, 54, 35, 57, 27, 45, 71, 57, 63, 71, 45, 63, 33, 29, 57, 71, 57, 63, 71, 19, 39, 71, 32, 17, 45, 7, 43, 38, 71, 21, 35, 55, 20, 2, 54, 41, 21, 71, 42, 8, 44, 35, 46, 68, 71, 41, 8, 44, 53, 57, 71, 8, 53, 71, 22, 7, 71, 55, 57, 24, 54, 68, 71, 7, 45, 21, 71, 32, 24, 54, 43, 38, 71, 21, 5, 45, 55, 57, 71, 32, 11, 54, 71, 41, 51, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0179.npy
"[34, 39, 71, 66, 11, 54, 71, 33, 48, 43, 21, 54, 37, 44, 21, 71, 17, 33, 43, 6, 55, 7, 68, 71, 7, 45, 21, 71, 7, 71, 33, 48, 43, 21, 71, 66, 2, 20, 71, 7, 45, 21, 71, 20, 30, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0018.npy
"[8, 22, 26, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 30, 41, 7, 45, 57, 55, 71, 7, 55, 17, 45, 21, 71, 57, 63, 71, 22, 7, 71, 44, 48, 57, 26, 42, 31, 21, 71, 54, 35, 44, 30, 45, 21, 71, 5, 57, 71, 22, 24, 54, 71, 53, 48, 55, 57, 55, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 54, 30, 55, 71, 57, 63, 71, 22, 7, 71, 34, 2, 55, 53, 37, 57, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ030-0250.npy
"[44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 11, 43, 55, 47, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 34, 26, 71, 34, 8, 68, 19, 7, 45, 21, 71, 34, 5, 21, 71, 67, 63, 68, 21, 71, 7, 71, 19, 8, 55, 71, 57, 63, 71, 54, 35, 57, 27, 45, 71, 34, 48, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0296.npy
"[35, 45, 71, 7, 21, 36, 56, 7, 45, 71, 22, 24, 54, 71, 36, 68, 71, 45, 48, 71, 24, 65, 7, 21, 7, 45, 55, 71, 22, 5, 57, 71, 34, 39, 71, 54, 7, 55, 39, 65, 21, 71, 24, 45, 38, 71, 55, 7, 19, 55, 57, 5, 45, 20, 7, 43, 71, 7, 44, 14, 45, 57, 71, 8, 65, 71, 44, 7, 57, 36, 54, 38, 7, 43, 68, 71, 32, 54, 8, 44, 71, 22, 7, 71, 45, 5, 56, 7, 45, 7, 43, 71, 34, 24, 21, 42, 66, 12, 54, 57, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ044-0064.npy
"[22, 7, 71, 42, 7, 44, 36, 56, 7, 45, 71, 34, 5, 68, 71, 54, 38, 65, 67, 63, 21, 71, 22, 7, 71, 57, 24, 55, 57, 7, 44, 49, 45, 38, 71, 8, 65, 71, 66, 36, 57, 45, 7, 55, 7, 68, 71, 34, 63, 71, 55, 11, 71, 11, 68, 66, 10, 43, 21, 71, 35, 45, 71, 22, 7, 71, 19, 36, 43, 21, 35, 46, 71, 66, 35, 22, 36, 45, 71, 44, 36, 45, 7, 57, 55, 71, 5, 32, 57, 26, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0004.npy
